Id,label
9185,canadian (new)
9186,asian fusion
9187,american (new)
9188,american (new)
9189,american (traditional)
9190,american (new)
9191,asian fusion
9192,american (new)
9193,asian fusion
9194,asian fusion
9195,asian fusion
9196,american (new)
9197,mexican
9198,american (new)
9199,asian fusion
9200,asian fusion
9201,american (new)
9202,american (traditional)
9203,american (traditional)
9204,american (new)
9205,mexican
9206,american (new)
9207,asian fusion
9208,american (new)
9209,mexican
9210,mexican
9211,american (new)
9212,asian fusion
9213,italian
9214,american (new)
9215,american (new)
9216,canadian (new)
9217,american (traditional)
9218,american (new)
9219,american (new)
9220,american (new)
9221,mexican
9222,japanese
9223,asian fusion
9224,mexican
9225,italian
9226,american (traditional)
9227,mexican
9228,american (traditional)
9229,canadian (new)
9230,mexican
9231,canadian (new)
9232,american (new)
9233,asian fusion
9234,american (traditional)
9235,asian fusion
9236,asian fusion
9237,thai
9238,asian fusion
9239,canadian (new)
9240,thai
9241,asian fusion
9242,asian fusion
9243,american (new)
9244,american (new)
9245,asian fusion
9246,asian fusion
9247,asian fusion
9248,japanese
9249,asian fusion
9250,chinese
9251,asian fusion
9252,american (new)
9253,american (new)
9254,asian fusion
9255,american (new)
9256,asian fusion
9257,american (new)
9258,american (new)
9259,mexican
9260,asian fusion
9261,american (new)
9262,american (new)
9263,american (traditional)
9264,mexican
9265,asian fusion
9266,american (new)
9267,asian fusion
9268,asian fusion
9269,american (traditional)
9270,american (traditional)
9271,mexican
9272,american (new)
9273,mexican
9274,asian fusion
9275,asian fusion
9276,american (traditional)
9277,american (new)
9278,mexican
9279,mexican
9280,american (new)
9281,italian
9282,asian fusion
9283,american (new)
9284,american (traditional)
9285,mexican
9286,asian fusion
9287,mexican
9288,mexican
9289,american (traditional)
9290,american (traditional)
9291,mexican
9292,chinese
9293,asian fusion
9294,asian fusion
9295,mexican
9296,canadian (new)
9297,asian fusion
9298,mexican
9299,asian fusion
9300,asian fusion
9301,american (new)
9302,american (new)
9303,asian fusion
9304,asian fusion
9305,american (new)
9306,asian fusion
9307,american (traditional)
9308,asian fusion
9309,mexican
9310,american (new)
9311,american (new)
9312,mexican
9313,american (new)
9314,asian fusion
9315,american (new)
9316,american (new)
9317,canadian (new)
9318,american (new)
9319,asian fusion
9320,american (traditional)
9321,asian fusion
9322,italian
9323,asian fusion
9324,american (new)
9325,american (traditional)
9326,american (traditional)
9327,asian fusion
9328,asian fusion
9329,american (traditional)
9330,american (new)
9331,japanese
9332,american (new)
9333,asian fusion
9334,asian fusion
9335,asian fusion
9336,asian fusion
9337,american (new)
9338,asian fusion
9339,american (new)
9340,asian fusion
9341,american (new)
9342,asian fusion
9343,japanese
9344,american (new)
9345,mexican
9346,asian fusion
9347,asian fusion
9348,american (traditional)
9349,asian fusion
9350,japanese
9351,japanese
9352,american (new)
9353,asian fusion
9354,japanese
9355,asian fusion
9356,american (new)
9357,asian fusion
9358,asian fusion
9359,mediterranean
9360,mexican
9361,mexican
9362,japanese
9363,american (new)
9364,asian fusion
9365,chinese
9366,american (new)
9367,american (new)
9368,mexican
9369,mexican
9370,asian fusion
9371,asian fusion
9372,american (new)
9373,canadian (new)
9374,american (new)
9375,mediterranean
9376,canadian (new)
9377,asian fusion
9378,canadian (new)
9379,asian fusion
9380,asian fusion
9381,asian fusion
9382,canadian (new)
9383,japanese
9384,asian fusion
9385,asian fusion
9386,japanese
9387,asian fusion
9388,asian fusion
9389,italian
9390,american (traditional)
9391,asian fusion
9392,asian fusion
9393,mexican
9394,american (new)
9395,american (traditional)
9396,asian fusion
9397,asian fusion
9398,asian fusion
9399,american (traditional)
9400,asian fusion
9401,italian
9402,asian fusion
9403,mediterranean
9404,mexican
9405,asian fusion
9406,american (new)
9407,asian fusion
9408,asian fusion
9409,canadian (new)
9410,asian fusion
9411,american (new)
9412,chinese
9413,asian fusion
9414,asian fusion
9415,italian
9416,american (new)
9417,american (new)
9418,mexican
9419,asian fusion
9420,asian fusion
9421,chinese
9422,american (traditional)
9423,american (new)
9424,mediterranean
9425,asian fusion
9426,mexican
9427,american (new)
9428,american (traditional)
9429,asian fusion
9430,asian fusion
9431,japanese
9432,asian fusion
9433,canadian (new)
9434,mexican
9435,mexican
9436,canadian (new)
9437,asian fusion
9438,mexican
9439,asian fusion
9440,asian fusion
9441,mexican
9442,american (traditional)
9443,american (new)
9444,mexican
9445,asian fusion
9446,mexican
9447,american (new)
9448,asian fusion
9449,canadian (new)
9450,canadian (new)
9451,asian fusion
9452,american (traditional)
9453,asian fusion
9454,asian fusion
9455,asian fusion
9456,american (new)
9457,asian fusion
9458,mexican
9459,american (new)
9460,asian fusion
9461,american (new)
9462,mexican
9463,chinese
9464,mexican
9465,american (new)
9466,asian fusion
9467,asian fusion
9468,asian fusion
9469,asian fusion
9470,american (new)
9471,asian fusion
9472,american (new)
9473,asian fusion
9474,canadian (new)
9475,mediterranean
9476,american (new)
9477,asian fusion
9478,canadian (new)
9479,mexican
9480,american (new)
9481,american (new)
9482,asian fusion
9483,mexican
9484,asian fusion
9485,canadian (new)
9486,asian fusion
9487,canadian (new)
9488,american (traditional)
9489,american (traditional)
9490,asian fusion
9491,american (new)
9492,american (traditional)
9493,mexican
9494,american (new)
9495,american (new)
9496,asian fusion
9497,american (traditional)
9498,asian fusion
9499,canadian (new)
9500,asian fusion
9501,mexican
9502,asian fusion
9503,asian fusion
9504,american (new)
9505,asian fusion
9506,japanese
9507,american (new)
9508,asian fusion
9509,thai
9510,american (new)
9511,american (new)
9512,asian fusion
9513,asian fusion
9514,american (new)
9515,mexican
9516,asian fusion
9517,mexican
9518,american (new)
9519,italian
9520,mexican
9521,asian fusion
9522,american (new)
9523,asian fusion
9524,mexican
9525,american (new)
9526,mexican
9527,american (new)
9528,asian fusion
9529,american (traditional)
9530,american (new)
9531,american (new)
9532,mexican
9533,asian fusion
9534,japanese
9535,canadian (new)
9536,asian fusion
9537,canadian (new)
9538,asian fusion
9539,asian fusion
9540,japanese
9541,american (traditional)
9542,mexican
9543,thai
9544,asian fusion
9545,asian fusion
9546,american (new)
9547,canadian (new)
9548,american (new)
9549,italian
9550,american (traditional)
9551,chinese
9552,canadian (new)
9553,asian fusion
9554,asian fusion
9555,mexican
9556,mexican
9557,canadian (new)
9558,american (traditional)
9559,asian fusion
9560,asian fusion
9561,japanese
9562,mediterranean
9563,asian fusion
9564,american (traditional)
9565,asian fusion
9566,american (new)
9567,mexican
9568,american (new)
9569,asian fusion
9570,american (new)
9571,american (new)
9572,asian fusion
9573,american (traditional)
9574,canadian (new)
9575,asian fusion
9576,italian
9577,japanese
9578,asian fusion
9579,american (traditional)
9580,canadian (new)
9581,asian fusion
9582,american (new)
9583,american (traditional)
9584,canadian (new)
9585,japanese
9586,asian fusion
9587,mediterranean
9588,american (new)
9589,asian fusion
9590,asian fusion
9591,canadian (new)
9592,mexican
9593,mediterranean
9594,american (traditional)
9595,canadian (new)
9596,american (traditional)
9597,mexican
9598,chinese
9599,asian fusion
9600,american (new)
9601,mexican
9602,american (new)
9603,american (new)
9604,american (traditional)
9605,canadian (new)
9606,american (new)
9607,asian fusion
9608,canadian (new)
9609,mexican
9610,mexican
9611,asian fusion
9612,canadian (new)
9613,american (new)
9614,canadian (new)
9615,asian fusion
9616,japanese
9617,asian fusion
9618,american (new)
9619,italian
9620,asian fusion
9621,canadian (new)
9622,american (new)
9623,asian fusion
9624,canadian (new)
9625,chinese
9626,mexican
9627,asian fusion
9628,mexican
9629,american (new)
9630,american (traditional)
9631,asian fusion
9632,mexican
9633,canadian (new)
9634,asian fusion
9635,mexican
9636,asian fusion
9637,asian fusion
9638,canadian (new)
9639,american (new)
9640,asian fusion
9641,asian fusion
9642,asian fusion
9643,canadian (new)
9644,mexican
9645,canadian (new)
9646,asian fusion
9647,american (new)
9648,american (traditional)
9649,asian fusion
9650,thai
9651,mexican
9652,canadian (new)
9653,asian fusion
9654,american (new)
9655,asian fusion
9656,japanese
9657,asian fusion
9658,american (new)
9659,mexican
9660,asian fusion
9661,asian fusion
9662,american (traditional)
9663,thai
9664,canadian (new)
9665,american (traditional)
9666,american (new)
9667,canadian (new)
9668,asian fusion
9669,american (traditional)
9670,mexican
9671,asian fusion
9672,asian fusion
9673,american (new)
9674,asian fusion
9675,asian fusion
9676,chinese
9677,asian fusion
9678,canadian (new)
9679,american (traditional)
9680,asian fusion
9681,american (new)
9682,mexican
9683,asian fusion
9684,mexican
9685,japanese
9686,asian fusion
9687,asian fusion
9688,mexican
9689,american (new)
9690,american (traditional)
9691,asian fusion
9692,asian fusion
9693,canadian (new)
9694,mexican
9695,japanese
9696,american (new)
9697,mediterranean
9698,canadian (new)
9699,american (new)
9700,asian fusion
9701,american (traditional)
9702,asian fusion
9703,japanese
9704,canadian (new)
9705,mexican
9706,asian fusion
9707,asian fusion
9708,japanese
9709,american (new)
9710,asian fusion
9711,asian fusion
9712,canadian (new)
9713,american (new)
9714,mediterranean
9715,canadian (new)
9716,asian fusion
9717,mexican
9718,american (new)
9719,american (new)
9720,japanese
9721,canadian (new)
9722,asian fusion
9723,chinese
9724,italian
9725,asian fusion
9726,american (traditional)
9727,asian fusion
9728,asian fusion
9729,japanese
9730,mexican
9731,canadian (new)
9732,american (new)
9733,japanese
9734,american (new)
9735,mexican
9736,american (traditional)
9737,canadian (new)
9738,canadian (new)
9739,asian fusion
9740,asian fusion
9741,american (new)
9742,canadian (new)
9743,japanese
9744,asian fusion
9745,asian fusion
9746,american (new)
9747,asian fusion
9748,asian fusion
9749,american (new)
9750,mediterranean
9751,asian fusion
9752,american (new)
9753,mexican
9754,asian fusion
9755,american (new)
9756,asian fusion
9757,asian fusion
9758,chinese
9759,american (new)
9760,american (new)
9761,asian fusion
9762,american (new)
9763,american (new)
9764,asian fusion
9765,american (traditional)
9766,italian
9767,asian fusion
9768,asian fusion
9769,japanese
9770,mexican
9771,asian fusion
9772,asian fusion
9773,asian fusion
9774,asian fusion
9775,mexican
9776,canadian (new)
9777,american (traditional)
9778,asian fusion
9779,mediterranean
9780,asian fusion
9781,italian
9782,mexican
9783,american (traditional)
9784,asian fusion
9785,canadian (new)
9786,american (new)
9787,japanese
9788,mediterranean
9789,mexican
9790,mexican
9791,american (new)
9792,asian fusion
9793,asian fusion
9794,mexican
9795,mexican
9796,american (new)
9797,mexican
9798,japanese
9799,american (new)
9800,asian fusion
9801,canadian (new)
9802,asian fusion
9803,japanese
9804,italian
9805,asian fusion
9806,asian fusion
9807,asian fusion
9808,american (new)
9809,american (new)
9810,canadian (new)
9811,american (new)
9812,asian fusion
9813,mexican
9814,canadian (new)
9815,italian
9816,american (new)
9817,asian fusion
9818,mexican
9819,asian fusion
9820,american (new)
9821,mexican
9822,asian fusion
9823,mexican
9824,canadian (new)
9825,asian fusion
9826,asian fusion
9827,asian fusion
9828,american (new)
9829,asian fusion
9830,american (traditional)
9831,canadian (new)
9832,american (traditional)
9833,american (new)
9834,american (traditional)
9835,asian fusion
9836,asian fusion
9837,mediterranean
9838,asian fusion
9839,asian fusion
9840,asian fusion
9841,canadian (new)
9842,canadian (new)
9843,american (traditional)
9844,american (new)
9845,asian fusion
9846,mexican
9847,american (traditional)
9848,asian fusion
9849,american (traditional)
9850,japanese
9851,chinese
9852,asian fusion
9853,american (traditional)
9854,asian fusion
9855,asian fusion
9856,american (traditional)
9857,asian fusion
9858,japanese
9859,asian fusion
9860,asian fusion
9861,asian fusion
9862,asian fusion
9863,japanese
9864,asian fusion
9865,asian fusion
9866,asian fusion
9867,asian fusion
9868,asian fusion
9869,mexican
9870,american (new)
9871,mexican
9872,asian fusion
9873,mexican
9874,mexican
9875,chinese
9876,asian fusion
9877,mexican
9878,american (traditional)
9879,canadian (new)
9880,american (new)
9881,american (new)
9882,italian
9883,american (new)
9884,mexican
9885,american (new)
9886,canadian (new)
9887,thai
9888,american (new)
9889,asian fusion
9890,asian fusion
9891,asian fusion
9892,american (new)
9893,american (new)
9894,asian fusion
9895,asian fusion
9896,mexican
9897,japanese
9898,american (new)
9899,american (new)
9900,asian fusion
9901,asian fusion
9902,japanese
9903,asian fusion
9904,japanese
9905,american (traditional)
9906,asian fusion
9907,american (traditional)
9908,asian fusion
9909,mexican
9910,asian fusion
9911,asian fusion
9912,asian fusion
9913,asian fusion
9914,american (new)
9915,american (new)
9916,mexican
9917,japanese
9918,asian fusion
9919,american (new)
9920,mexican
9921,american (new)
9922,american (new)
9923,asian fusion
9924,mediterranean
9925,japanese
9926,asian fusion
9927,asian fusion
9928,mexican
9929,japanese
9930,asian fusion
9931,american (new)
9932,asian fusion
9933,asian fusion
9934,asian fusion
9935,american (new)
9936,asian fusion
9937,american (new)
9938,canadian (new)
9939,american (new)
9940,asian fusion
9941,asian fusion
9942,chinese
9943,american (new)
9944,asian fusion
9945,japanese
9946,asian fusion
9947,asian fusion
9948,mexican
9949,asian fusion
9950,american (new)
9951,mexican
9952,asian fusion
9953,american (new)
9954,mexican
9955,canadian (new)
9956,asian fusion
9957,asian fusion
9958,american (new)
9959,asian fusion
9960,mexican
9961,asian fusion
9962,asian fusion
9963,american (new)
9964,canadian (new)
9965,asian fusion
9966,asian fusion
9967,mexican
9968,chinese
9969,asian fusion
9970,asian fusion
9971,asian fusion
9972,asian fusion
9973,asian fusion
9974,american (traditional)
9975,american (new)
9976,asian fusion
9977,american (new)
9978,asian fusion
9979,mexican
9980,asian fusion
9981,asian fusion
9982,asian fusion
9983,chinese
9984,american (new)
9985,asian fusion
9986,american (traditional)
9987,chinese
9988,italian
9989,asian fusion
